product_id,product,category,city,price,quantity,sales,sale_date,customer
101,Laptop,Electronics,Mumbai,1200.0,5,6000.0,2025-01-15,Alice
102,Smartphone,Electronics,Delhi,800.0,10,8000.0,2025-01-16,Bob
103,Headphones,Audio,Bengaluru,150.0,25,3750.0,2025-01-17,Charlie
104,Monitor,Electronics,Mumbai,300.0,8,2400.0,2025-01-18,David
105,Keyboard,Accessories,Pune,50.0,30,1500.0,2025-01-19,Eve
106,Mouse,Accessories,Delhi,25.0,50,1250.0,2025-01-20,Frank
107,Smartwatch,Wearables,Mumbai,200.0,15,3000.0,2025-01-21,Grace
108,Tablet,Electronics,Bengaluru,450.0,12,5400.0,2025-01-22,Heidi
109,Printer,Office,Pune,250.0,6,1500.0,2025-01-23,Ivan
110,Speaker,Audio,Delhi,100.0,20,2000.0,2025-01-24,Judy
